,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,795,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
1,827,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
2,859,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
3,891,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
4,923,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
5,955,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
6,987,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
7,1019,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
8,1051,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
9,1083,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
10,1115,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
11,1147,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
12,1179,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
13,1211,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,9,0,0,0.0,0.0,0.0
14,1243,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,304,0,0,0.0,0.0,0.0
15,1275,1,de_mirage,76561198215214621,SHiPZ_,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,36.17249,0.0,304,0,0,0.0,0.0,0.0
16,1307,1,de_mirage,76561198215214621,SHiPZ_,3,-1733.523,-1810.6970000000001,-267.4315,182.3874,-74.28828,0.0,334.7534,8.887939,304,0,0,0.0,0.0,0.0
17,1339,1,de_mirage,76561198215214621,SHiPZ_,3,-1651.991,-1887.9379999999999,-269.2871,108.9116,-196.8839,0.0,294.494,2.724609,304,0,0,0.0,0.0,0.0
18,1371,1,de_mirage,76561198215214621,SHiPZ_,3,-1602.705,-1989.045,-268.3158,94.36613,-204.2548,0.0,294.538,2.724609,304,0,0,0.0,0.0,0.0
19,1403,1,de_mirage,76561198215214621,SHiPZ_,3,-1544.7520000000002,-2087.367,-259.2248,137.3442,-190.1904,0.0,307.4304,4.306641,506,0,0,0.0,0.0,0.0
20,1435,1,de_mirage,76561198215214621,SHiPZ_,3,-1469.349,-2185.74,-243.8449,153.7581,-190.7445,0.0,309.4574,3.955078,503,0,0,0.0,0.0,0.0
21,1467,1,de_mirage,76561198215214621,SHiPZ_,3,-1386.578,-2265.5429999999997,-226.7808,203.8448,-92.74628,0.0,353.6279,3.911133,304,0,0,0.0,0.0,0.0
22,1499,1,de_mirage,76561198215214621,SHiPZ_,3,-1275.045,-2299.176,-165.2673,214.4882,-108.0978,105.1184,344.9652,4.839478,503,0,0,0.0,0.0,0.0
23,1531,1,de_mirage,76561198215214621,SHiPZ_,3,-1171.98,-2350.646,-178.1878,204.8794,-95.84767,0.0,21.65405,1.0546879999999998,503,0,0,0.0,0.0,0.0
24,1581,1,de_mirage,76561198215214621,SHiPZ_,3,-999.2697,-2390.893,-167.9688,196.7431,90.34283,0.0,36.304320000000004,356.6162,503,1,0,0.0,0.0,0.0
25,1595,1,de_mirage,76561198215214621,SHiPZ_,3,-955.7946,-2366.071,-167.9688,189.7834,120.8605,0.0,35.51331,351.601,304,0,0,0.0,0.0,0.0
26,1627,1,de_mirage,76561198215214621,SHiPZ_,3,-858.432,-2303.594,-171.2372,207.6808,129.9757,0.0,31.816409999999998,1.7138669999999998,505,0,0,0.0,0.0,0.0
27,1659,1,de_mirage,76561198215214621,SHiPZ_,3,-743.4492,-2276.194,-179.9688,235.6315,32.38185,0.0,31.77246,2.15332,505,0,0,0.0,0.0,0.0
28,1691,1,de_mirage,76561198215214621,SHiPZ_,3,-631.3604,-2232.842,-179.9688,232.1978,37.55973,0.0,33.491820000000004,2.856445,505,0,0,0.0,0.0,0.0
29,1723,1,de_mirage,76561198215214621,SHiPZ_,3,-511.8638,-2237.895,-176.9497,243.4719,-27.32054,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
30,1755,1,de_mirage,76561198215214621,SHiPZ_,3,-390.2884,-2252.909,-170.2118,243.012,-31.1479,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
31,1787,1,de_mirage,76561198215214621,SHiPZ_,3,-340.0313,-2235.511,-169.5246,0.0,60.415569999999995,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
32,1819,1,de_mirage,76561198215214621,SHiPZ_,3,-306.9368,-2198.601,-171.3347,98.75108,80.49214,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
33,1851,1,de_mirage,76561198215214621,SHiPZ_,3,-257.2695,-2160.846,-172.4869,110.7589,51.0374,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
34,1883,1,de_mirage,76561198215214621,SHiPZ_,3,-204.1194,-2126.519,-168.1801,102.1411,76.14435999999999,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
35,1915,1,de_mirage,76561198215214621,SHiPZ_,3,-168.5209,-2061.381,-167.9688,-28.765729999999998,200.3864,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
36,1947,1,de_mirage,76561198215214621,SHiPZ_,3,-197.7892,-1952.129,-167.9688,1.083066,244.9976,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
37,1979,1,de_mirage,76561198215214621,SHiPZ_,3,-157.4204,-1842.6370000000002,-167.9688,171.5469,173.8974,0.0,37.622679999999995,3.647461,505,0,0,0.0,0.0,0.0
38,2011,1,de_mirage,76561198215214621,SHiPZ_,3,-57.19347,-1773.213,-103.1586,231.6404,90.6502,5.118378,21.17065,15.177610000000001,505,0,0,0.0,0.0,0.0
39,2043,1,de_mirage,76561198215214621,SHiPZ_,3,-0.7866569999999999,-1773.4489999999998,-110.9796,-4.997345,-40.70008,0.0,18.39661,15.39734,505,0,0,0.0,0.0,0.0
40,2075,1,de_mirage,76561198215214621,SHiPZ_,3,16.64825,-1772.624,-62.44772,151.725,-45.26849,0.0,342.4109,20.76416,505,0,0,0.0,0.0,0.0
41,2107,1,de_mirage,76561198215214621,SHiPZ_,3,42.13589,-1828.953,-6.702066,-35.54593,-125.1486,11.36838,265.8087,19.88525,505,0,0,0.0,0.0,0.0
42,2139,1,de_mirage,76561198215214621,SHiPZ_,3,12.767000000000001,-1905.02,-39.96875,-117.0763,-185.7585,0.0,232.2345,19.9292,505,0,0,0.0,0.0,0.0
43,2171,1,de_mirage,76561198215214621,SHiPZ_,3,-58.337309999999995,-2002.263,-39.96875,-150.9045,-193.0099,0.0,231.2677,20.63232,505,0,0,0.0,0.0,0.0
44,2203,1,de_mirage,76561198215214621,SHiPZ_,3,-151.5448,-2082.99,9.465364,-247.3524,-77.42432,-101.1316,204.0326,25.296020000000002,505,0,0,0.0,0.0,0.0
45,2235,1,de_mirage,76561198215214621,SHiPZ_,3,-254.4075,-2068.712,-36.96875,-78.28430999999999,25.33672,0.0,130.0177,23.58215,505,0,0,0.0,0.0,0.0
46,2267,1,de_mirage,76561198215214621,SHiPZ_,3,-271.9494,-2062.32,-36.96875,0.0,0.0,0.0,65.29175,19.09424,505,0,0,0.0,0.0,0.0
47,2304,1,de_mirage,76561198215214621,SHiPZ_,3,-271.8984,-2062.256,-36.96875,6.531038,8.256542999999999,0.0,51.65222,13.683470000000002,505,1,0,0.0,0.0,0.0
48,2351,1,de_mirage,76561198215214621,SHiPZ_,3,-238.1531,-2082.689,-36.96875,167.8598,-84.75823000000001,0.0,43.115840000000006,15.2655,505,3,0,316.6406,-1511.014,-175.2897
49,2363,1,de_mirage,76561198215214621,SHiPZ_,3,-202.6064,-2088.77,-36.96875,205.1337,5.13433,0.0,8.75061,22.70325,304,0,0,0.0,0.0,0.0
50,2395,1,de_mirage,76561198215214621,SHiPZ_,3,-96.77982,-2083.404,5.327021,211.9062,10.95007,-63.63162,9.898682,23.01086,304,0,0,0.0,0.0,0.0
51,2427,1,de_mirage,76561198215214621,SHiPZ_,3,-16.28758,-2079.248,-37.96875,44.734390000000005,2.31161,0.0,89.40674,12.18384,506,0,0,0.0,0.0,0.0
52,2459,1,de_mirage,76561198215214621,SHiPZ_,3,-14.05171,-2079.132,-37.96875,0.0,0.0,0.0,89.40674,12.18384,506,0,0,0.0,0.0,0.0
